Winter 2025 Mobile Development Course Calendar,,,,,,,,`1,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,LEGEND:,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Swift Fundamentals,
WEEK 1,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 6,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 11,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 16,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 21,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 26,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 31,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 36,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,Coding Basics,
SF1,M,1/6/2025,B,Coding Basics,"Student Orientation, Setup, Swift Fundamentals 1.3","Watch 'Swift - A Brief History', Read Swift Fundamentals 1.2",Jane Madsen,,SF25,M,2/10/2025,B,Navigation and Workflows,Building Simple Workflows/Introduce Personality Quiz Project,"Vocab Quiz, Read Swift Fundamentals 3.10",Rod Liberal,,TP12,M,3/17/2025,L,Saving Data,Complex Input Screens (Paired),Data Collections 1.9,Rod Liberal,,ND6,M,4/21/2025,P,Working with the Web,Swift Generics,Data Collections 3.2,Rod Liberal,,HOLIDAY,M,5/26/2025,N,,,,,,FA8,M,6/30/2025,O,Social Media App Project,Tech Social Media App Project,,Rod Liberal,,FALL BREAK,M,8/4/2025,N,,,,Rod Liberal,,GC1,M,9/8/2025,G,Group Capstone Planning,Collaborating with Git and GitHub,,Rod Liberal,,Navigation and Workflows,
SF2,T,1/7/2025,B,Coding Basics,"Operators, Control Flow (Paired)","Read Swift Fundamentals 1.4, 1.5",Brad Forsyth,,SF26,T,2/11/2025,B,Navigation and Workflows,Constraints Practice,Apple Pie Project Part 3,Brad Forsyth,,TP13,T,3/18/2025,L,Saving Data,Complex Input Screens Continued/Introduce List Project,,Brad Forsyth,,ND7,T,4/22/2025,P,API Project,Local Notifications,Data Collections 3.6,Brad Forsyth,,ST5,T,5/27/2025,Y,SwiftUI,"SwiftUI Project: Random APIs, Part 2",Review lesson slides,,,FA9,T,7/1/2025,O,Social Media App Project,Tech Social Media App Project,,Brad Forsyth,,FALL BREAK,T,8/5/2025,N,,,,Brad Forsyth,,GC2,T,9/9/2025,G,Group Capstone Planning,Group Capstone: Agile and Scrum Overview / Pick Project DUE,Pick Project DUE,Brad Forsyth,,First Projects,
SF3,W,1/8/2025,B,Coding Basics,"Strings, Functions (Paired)","Swift Fundamentals 2.2, 2.3",Toby Youngberg,,SF27,W,2/12/2025,B,First Projects,Calculator Part 2,Work on Apple Pie Project,Toby Youngberg,,TP14,W,3/19/2025,L,Saving Data,"Review Table Views/Introduce Your Family, Part 2",,Toby Youngberg,,ND8,W,4/23/2025,P,API Project,Lab Day / Introduce Restaurant Project,,,,ST6,W,5/28/2025,Y,SwiftUI,"SwiftUI Project: Random APIs, Part 2 DUE TODAY",Review lesson slides,,,FA10,W,7/2/2025,O,Social Media App Project,Tech Social Media App Project,,Toby Youngberg,,FALL BREAK,W,8/6/2025,N,,,,Toby Youngberg,,GC3,W,9/10/2025,G,Group Capstone Planning,Group Capstone: Project Management and Sprint Planning,,Toby Youngberg,,SF,
SF4,TH,1/9/2025,B,Coding Basics,"Functions Pt. 2, Structs (Paired)",Swift Fundamentals 2.4,Ben Patch,,SF28,TH,2/13/2025,B,First Projects,Calculator Part 2 / Apple Pie Project Due TODAY,Apple Pie Project DUE / All Labs DUE,Ben Patch,,TP15,TH,3/20/2025,L,Saving Data,"Introduce Your Family, Part 2, Day 2",Family Project Part 2 Due,Ben Patch,,ND9,TH,4/24/2025,P,API Project,"Introduce Random APIs Project, Part 1",,,,ST7,TH,5/29/2025,Y,SwiftUI,SwiftUI: GeometryReader,Review lesson slides,Ben Patch,,FA11,TH,7/3/2025,O,Social Media App Project,Tech Social Media App Project,,Ben Patch,,FALL BREAK,TH,8/7/2025,N,,,,Ben Patch,,GC4,TH,9/11/2025,G,Group Capstone Planning,Group Capstone: SOLID Review,Group Capstone Plan Due,Ben Patch,,,
SF5,F,1/10/2025,B,Coding Basics,"Classes, Inheritance",Swift Fundamentals 2.5,Kevin Ray,,SF29,F,2/14/2025,B,First Projects,Introduce Your Family,Work on Personality Quiz,Kevin Ray,,TP16,F,3/21/2025,L,Saving Data,"T.S.M.A. - Posts Table, Day 1",,Kevin Ray,,ND10,F,4/25/2025,P,API Project,Random APIs Project,,,,ST8,F,5/30/2025,Y,SwiftUI,SwiftUI: Advanced Layout with LazyGrids,Review lesson slides,Kevin Ray,,HOLIDAY,F,7/4/2025,N,,,,Kevin Ray,,FALL BREAK,F,8/8/2025,N,,,,Kevin Ray,,GC5,F,9/12/2025,G,Group Capstone Development,Group Capstone: Daily Stand-ups Tutorial,,Kevin Ray,,Tables and Persistence,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Views,
WEEK 2,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 7,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 12,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 17,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 22,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 27,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 32,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 37,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,Saving Data,
SF6,M,1/13/2025,B,Coding Basics,Review Structs and Classes,Swift Fundamentals 2.6,Rod Liberal,,HOLIDAY,M,2/17/2025,N,,,,Rod Liberal,,TP17,M,3/24/2025,L,Score Keeper Project,"T.S.M.A. - Posts Table, Day 2",Social Media App Part 2 Due,Rod Liberal,,ND11,M,4/28/2025,P,API Project,Random APIs Project,,Rod Liberal, ,ST9,M,6/2/2025,Y,SwiftUI,SwiftUI: Advanced Techniques,Review lesson slides,Rod Liberal,,FA12,M,7/7/2025,O,Social Media App Project,Tech Social Media App Project,,Rod Liberal,,PC11,M,8/11/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Rod Liberal,,GC6,M,9/15/2025,G,Group Capstone Development,Group Capstone,,Rod Liberal,,Score Keeper Project,
