Day,,Date,Course Chapter,Topic & Outline,Reading/Hybrid Work Due,Code Challenge,Labs & Projects Due,10-Min Review Topics,Major Learning Objectives - You will be able to...,Word of the Day,Old Outline Column,Lecture Hours,Lab Hours,Hybrid Hours
SF1,B,Jan 06 (Mon) ,Coding Basics,"Student Orientation, Setup, Swift Fundamentals 1.3","Watch 'Swift - A Brief History', Read Swift Fundamentals 1.2",,Lab: Constants and Variables (pg 46),What is Code? from Daniel Shiffman on Nebula,"navigate course materials.
use Xcode.
define and use variables and constants.",IDE,"Student Orientation, Setup, 1.3",3.0,0.0,0.0
SF2,B,Jan 07 (Tue) ,Coding Basics,"Operators, Control Flow (Paired)","Read Swift Fundamentals 1.4, 1.5","SF02 - 'Name, Age, and Pi' - Basic Constants & Variables.playground","Lab: Operators (pg 56)
Paired Lab: Control Flow (pg 72)",History of Swift,"use mathematical operators, comparison operators, and logical operators.
control application flow.",Compiler,"1.4, 1.5",1.0,2.0,0.0
SF3,B,Jan 08 (Wed) ,Coding Basics,"Strings, Functions (Paired)","Swift Fundamentals 2.2, 2.3","SF03 - 'Colors, Numbers, Letters' - Control Flow, If Statements, Switch Statements.playground","Lab: Strings (pg 191)
Paired Lab: Functions (pg 204)",ChatGPT - Appropriate Use,"use Swift Strings, including creating, comparing, combining, and manipulating them.
build Swift functions that take multiple named arguments, include default values, and return or don't return an object.",Console,"2.1, 2.2",1.0,2.0,0.0
SF4,B,Jan 09 (Thu) ,Coding Basics,"Functions Pt. 2, Structs (Paired)",Swift Fundamentals 2.4,"SF04 - 'Introduction Printer, Letter Counter, Number Adder' -  String Interpolation, Basic Functions.playground",Paired Lab: Structures (pg 232),Using Xcode,"build Swift functions that take multiple named arguments, include default values, and return or don't return an object.
create a fully featured Struct with properties, initializers, and methods, and explain its role in Swift development.",Syntax,"2.2, 2.3",1.0,2.0,0.0
SF5,B,Jan 10 (Fri) ,Coding Basics,"Classes, Inheritance",Swift Fundamentals 2.5,"SF05 - 'Area of a Circle' - Basic functions, Doubles.playground",Lab: Classes & Inheritance (pg. 249),Xcode Tricks and Shortcuts,"describe the difference between a Struct and a Class.
create a fully featured Class with properties, initializers, and methods, as well as superclass inheritance.",Object,"2.3, 2.4",1.0,2.0,0.0
SF6,B,Jan 13 (Mon) ,Coding Basics,Review Structs and Classes,Swift Fundamentals 2.6,"SF06 - 'Rectangle Calculators' - Structs, Mutating Functions.playground",,Variables and Constants,"describe the difference between a Struct and a Class.
create a fully featured Class with properties, initializers, and methods, as well as superclass inheritance.",Instance,Review,1.0,2.0,0.0
SF7,B,Jan 14 (Tue) ,Coding Basics,Structs and Classes Presentations (Paired),Swift Fundamentals 2.7,"SF07 - 'Persons and Students' - Classes & Subclasses, Inheritance, Memberwise Initializers.playground",Paired Project: Classes & Structs Presentation (GitHub),Classes and Structs Presentations,identify appropriate uses for structs and classes and implement them in code,Pointer,Presentations,0.0,3.0,0.0
SF8,B,Jan 15 (Wed) ,Coding Basics,Collections,Swift Fundamentals 1.6,"SF08 - 'Person Behaviors' - Structs, Mutating Functions, Identifiable.playground",Lab: Collections (pg 263),"Strings, Functions","create arrays and dictionaries of any type, including nested arrays and dictionaries",Runtime,2.5,1.0,2.0,0.0
SF9,B,Jan 16 (Thu) ,Coding Basics,Loops,Swift Fundamentals 1.7,"SF09 - 'Distance Between Points' - Basic Functions, Doubles, Global Functions .playground",Lab: Loops (pg 275),"Operators (If, Comparison)","use for and while loops to execute code repeatedly
identify appropriate situations to use loops",Type Safe,2.6,1.0,2.0,0.0
SF10,B,Jan 17 (Fri) ,Coding Basics,Optionals (Paired),Swift Fundamentals 3.2,"SF10 - 'Multiply Each Int in [Int] By Five' - Arrays, For Loops.playground",,Classes,"create optional variables and unwrap them
create failable initializers, use optional chaining, and implicitly unwrap optionals",Build,"1.6, 1.7, 1.8",1.0,2.0,0.0
SF11,B,Jan 21 (Tue) ,Coding Basics,"Review Optionals, Introduce Light Project ",Swift Fundamentals 3.3,"SF11 - 'Evens and Odds' - Arrays, For Loops, Modulo.playground",Paired Lab: Optionals (pg 450),Structs & Classes,"create optional variables and unwrap them
create failable initializers, use optional chaining, and implicitly unwrap optionals",Literal,"1.8,2.7",1.0,2.0,0.0
SF12,B,Jan 22 (Wed) ,Coding Basics,"Xcode, Debugging, Documentation",Swift Fundamentals 1.8,"SF12 - 'Complete the Square' - Arrays, For Loops.playground","Lab: Debug Your First App (pg 108)
Lab: Use Documentation (pg 118)",Structs & Classes,"describe what an IDE is
use Xcode's interface to begin building a project",Interpolation,2.8,1.0,2.0,0.0
